ALLSKY_SFC_SW_DWN,PRECTOTCORR,QV2M,RH2M,T2M,T2M_MAX,T2M_MIN,latitude,longitude,location_id,time,grid_type,description,T2M_range,heat_index,precip_log,month,season,year,ALLSKY_SFC_SW_DWN_transformed,PRECTOTCORR_transformed,QV2M_transformed,RH2M_transformed,T2M_transformed,T2M_MAX_transformed,T2M_MIN_transformed,T2M_range_transformed,heat_index_transformed,T2M_anom,PRECTOTCORR_anom,month_sin,month_cos,year_norm,season_Fall,season_Spring,season_Summer,season_Winter,T2M_anom_predicted,PRECTOTCORR_anom_predicted,T2M_error,PRECTOTCORR_error
-1.0150424422978337,-0.7867697382758483,-0.9179818460439249,-0.333597861162892,-0.7520728866502164,-0.8581964758029387,-0.3540587801530147,-2.5473111496012293,1.2255557966196828,9,2017-07-01,0.0,sydney,-0.7248691163235059,-0.8553542595461215,-1.0238717292234174,7,0.4472135954999579,2017,-0.9607601911551656,-1.1923848015604763,-1.0408476808420013,-0.2998689001928191,-0.6659578186591851,-0.7837605979631813,-0.3383103445846417,-0.7269811545342321,-0.7463197596511882,0.0370285823862736,-0.3499530328610459,-0.4999999999999997,-0.8660254037844388,0.5,False,False,True,False,0.031394076,-0.35639092,0.005634506783980586,0.006437890400596558
-0.483079982200505,-0.7645622480890024,-0.9298156744572702,-0.4698724191066329,-0.7095400555308482,-0.9326985660417834,-0.2561148142286247,-2.5473111496012293,1.2255557966196828,9,2017-08-01,0.0,sydney,-1.0124590436290517,-0.8380402441808187,-0.9524468128525054,8,0.4472135954999579,2017,-0.4689861515265501,-1.147091764521175,-1.0556554382311472,-0.4068369278944193,-0.6318735672652801,-0.8464927318910997,-0.2475834843304319,-1.0163331149733257,-0.7328386382916982,0.0191814728577542,-0.299801117522419,-0.8660254037844384,-0.5000000000000004,0.5,False,False,True,False,0.008575259,-0.29020053,0.010606214081208674,-0.00960058603972247
0.5093991162240816,-0.8755996990232316,-0.8903695797461195,-0.9560056979251692,-0.4093083064529544,-0.1454598125179927,-0.1859958386236636,-2.5473111496012293,1.2255557966196828,9,2017-09-01,0.0,sydney,0.0970939867186973,-0.6205657178499656,-1.3599382753893117,9,-1.3416407864998738,2017,0.5255903776217241,-1.3806198785099697,-1.0064180696088765,-0.7384546034410321,-0.3807186430873505,-0.1427764730723685,-0.1813776411442163,0.0970493020412865,-0.5588437239580312,0.0762255051825541,-0.3584659040993369,-1.0,-1.8369701987210294e-16,0.5,True,False,False,False,0.048051678,-0.42784455,0.02817382753830132,0.06937865008653044
0.5352209985933091,-0.3426199345389312,-0.2710658927810551,0.1027427907146617,-0.1641190447060077,-0.1106921704065317,0.052186078510648,-2.5473111496012293,1.2255557966196828,9,2017-10-01,0.0,sydney,-0.2643365975977325,-0.1515133015899353,-0.0563104052126324,10,-1.3416407864998738,2017,0.5529956980134361,-0.4173677214953316,-0.2829788098847775,0.1064993846729189,-0.1590628538498165,-0.1091171636307531,0.0525732075178821,-0.2646520210980223,-0.1471363466653157,0.0870672072325893,-0.0286846748246759,-0.8660254037844386,0.5000000000000001,0.5,True,False,False,False,0.028525185,-0.033476047,0.05854202239262539,0.004791372393170016
1.2907090784635171,-0.5230557923070537,-0.1902013986231963,0.0568811606374411,-0.0803043480884293,-0.2435542313324712,0.1701640374650268,-2.5473111496012293,1.2255557966196828,9,2017-11-01,0.0,sydney,-0.6782329118955794,-0.0728132317476482,-0.3639301312376981,11,-1.3416407864998738,2017,1.3805156108547834,-0.6993978861637434,-0.1961588749591765,0.0580373267065558,-0.0790493861526422,-0.2363012757221251,0.1741735149860101,-0.6801017732611743,-0.071767248143948,-0.0079227822673333,-0.5141033978254815,-0.5000000000000004,0.8660254037844384,0.5,True,False,False,False,0.017578918,-0.4398464,-0.02550170075416687,-0.0742570013792535
1.279461510069559,-0.3731552335458442,0.3107640042084165,0.3340164395326446,0.2662131289723063,0.5498930297112232,0.5619399011625865,-2.5473111496012293,1.2255557966196828,9,2017-12-01,0.0,sydney,-0.1205416339449593,0.3460023065963885,-0.1032291864838694,12,1.3416407864998738,2017,1.367871469213006,-0.4620081362887872,0.2961735406151207,0.3729548234396615,0.279831382745132,0.5861104921155778,0.6024427026497626,-0.1206100528371703,0.3689489143805548,0.1464463753835502,-0.1648906146373304,-2.4492935982947064e-16,1.0,0.5,False,False,False,True,0.04075005,-0.18330517,0.10569632632892756,0.018414559474989545
1.411897667497006,-0.5785745177741685,0.3541547083906819,0.2626033298409727,0.3112478913339903,0.9447541079770994,0.4639959352381967,-2.5473111496012293,1.2255557966196828,9,2018-01-01,0.0,sydney,0.6683874909607954,0.3789251691470787,-0.4764859477256525,1,1.3416407864998738,2018,1.5173022641898064,-0.7951146075460619,0.335501155312211,0.2868111182049017,0.3297213315040563,1.0447231682217573,0.4921072920023652,0.6665746622377401,0.4062989628729604,-0.0014177610373124,-0.5773947448579924,0.4999999999999999,0.8660254037844387,0.5714285714285714,False,False,False,True,0.075451806,-0.64145917,-0.0768695672249421,0.06406442214563923
1.001599045801926,-0.023387263103022,0.1766472821905045,-0.0001182938871044,0.2887305101531482,0.3772965206579,0.620928880639776,-2.5473111496012293,1.2255557966196828,9,2018-02-01,0.0,sydney,-0.4936312693683706,0.3027172681831309,0.3501958860638856,2,1.3416407864998738,2018,1.0584118598761203,-0.0237273709839099,0.1716852631821994,-0.0001182888606509,0.3046883810741328,0.3949179922679462,0.6698703644566686,-0.4946662403422587,0.3204084521405654,-0.0171799278639018,-0.3636476518096009,0.8660254037844386,0.5000000000000001,0.5714285714285714,False,False,False,True,0.03512399,-0.11720503,-0.052303916849917115,-0.24644262059345634
0.255615953306893,-0.3564996159057098,0.2003149390171947,0.1558112483754455,0.2512015415184119,0.3325952665145933,0.4361709449187677,-2.5473111496012293,1.2255557966196828,9,2018-03-01,0.0,sydney,-0.2410184953837694,0.2945849276327611,-0.0773684409012979,3,-0.4472135954999579,2018,0.2599396480854891,-0.4375043618151494,0.1939935040148012,0.164410628245205,0.2633587177337761,0.3464120450072266,0.4611416155650311,-0.2412824633870545,0.3113612731410108,0.0576278162813403,-0.787625651960133,1.0,6.123233995736766e-17,0.5714285714285714,False,True,False,False,0.062412128,-0.6910855,-0.004784311571099584,-0.09654013455366939
-0.2597127788838781,-0.7395788216288008,-0.0383339339852666,-0.0191181120619523,0.122352082539149,-0.0324649756557451,0.4395099437570989,-2.5473111496012293,1.2255557966196828,9,2018-04-01,0.0,sydney,-0.8181415251793585,0.1244616099903507,-0.8768349186253676,4,-0.4472135954999579,2018,-0.2553518329993232,-1.096976194607336,-0.038583584711073,-0.0189882339830543,0.1253035419872486,-0.0323251585473207,0.4648484521731076,-0.8207768103447682,0.1275472280767056,0.2071599068637465,-0.5873881154420729,0.8660254037844387,-0.4999999999999998,0.5714285714285714,False,True,False,False,0.06338368,-0.7406631,0.14377622330146775,0.15327499576779646
-0.8951211849143682,-0.8145291010094056,-0.6398868783303131,-0.2268057796973648,-0.4255708595280068,-0.6110978765107711,-0.1448148529509089,-2.5473111496012293,1.2255557966196828,9,2018-05-01,0.0,sydney,-0.7034941892940394,-0.4916287700916854,-1.1194333414713962,5,-0.4472135954999579,2018,-0.8516990668193003,-1.2499916265942372,-0.7021586571556854,-0.2104106427649205,-0.3948450059470137,-0.570621929939735,-0.1419705980586708,-0.7054932113525213,-0.4511699649286632,-0.0068386120623296,-0.3168268599990008,0.4999999999999999,-0.8660254037844387,0.5714285714285714,False,True,False,False,0.012933712,-0.37730965,-0.01977232451497967,0.06048279018372321
-1.554292059382797,-0.3287402531721525,-0.7069452393392691,0.1820178941338566,-0.6957794336981115,-1.291550300692218,-0.4375337511113016,-2.5473111496012293,1.2255557966196828,9,2018-06-01,0.0,sydney,-1.2572991168756658,-0.6931009488879402,-0.0354986623390392,6,0.4472135954999579,2018,-1.4406417625557986,-0.3974878298038555,-0.7821523474224378,0.193726858720313,-0.6207732221099788,-1.140097789897729,-0.4141510341700397,-1.2629955940042563,-0.6178797277636318,0.0041698854038595,-0.1047453287146229,1.2246467991473532e-16,-1.0,0.5714285714285714,False,False,True,False,-0.012914067,0.0049583553,0.01708395253812063,-0.10970368404827897
-0.9085865836958668,-0.8589440813830973,-0.992929425995111,-0.5760093344282,-0.7683354397252691,-0.92773176002586,-0.5944666965128808,-2.5473111496012293,1.2255557966196828,9,2018-07-01,0.0,sydney,-0.4139610868039963,-0.9209376510813608,-1.2894985302786883,7,0.4472135954999579,2018,-0.8639926918615406,-1.3444614132755413,-1.1351530920848731,-0.4853110386876436,-0.678901569061226,-0.8423310747709258,-0.5533971324949143,-0.4147039226102743,-0.7969256723294571,0.0207660293112209,-0.4221273759682949,-0.4999999999999997,-0.8660254037844388,0.5714285714285714,False,False,True,False,0.04206021,-0.40118754,-0.021294181989629013,-0.020939836867647943
-0.5174563532073904,-0.7701141206357139,-0.9949017307306685,-0.4816654096979182,-0.8146211677081109,-1.054385313431896,-0.4297427538218614,-2.5473111496012293,1.2255557966196828,9,2018-08-01,0.0,sydney,-0.8997548829282297,-0.9505813440552886,-0.9699336027226252,8,0.4472135954999579,2018,-0.5014433514982295,-1.158349120685099,-1.1376514639731052,-0.4157534224568627,-0.7154809964709884,-0.9475773101375008,-0.4071272385292464,-0.9028867388108794,-0.8195678092602288,-0.0858996393195083,-0.3053529900691306,-0.8660254037844384,-0.5000000000000004,0.5714285714285714,False,False,True,False,0.009213267,-0.2733852,-0.0951129062137296,-0.031967793144920986
0.0894370906975725,-0.5563670275873225,-0.7385021151081896,-0.158668500725495,-0.5806905965515855,-0.4608519945291011,-0.2694708095819505,-2.5473111496012293,1.2255557966196828,9,2018-09-01,0.0,sydney,-0.2507343713062538,-0.6406342356597486,-0.4303060448996317,9,-1.3416407864998738,2018,0.0899896107421442,-0.7563173673311939,-0.8201732908799327,-0.1503673979479743,-0.5264662209980793,-0.4367358346688778,-0.2600721166326803,-0.2510192615323489,-0.5752833704421524,-0.0951567849160769,-0.0392332326634277,-1.0,-1.8369701987210294e-16,0.5714285714285714,True,False,False,False,0.009152569,-0.02768675,-0.10430935379282022,-0.011546482147132268
0.1912988720682046,0.1986876387654366,-0.2395090170121346,0.5030493046743997,-0.3042271942756916,-0.5527379058236759,0.1801810339800212,-2.5473111496012293,1.2255557966196828,9,2018-10-01,0.0,sydney,-1.1795721094957885,-0.2182771941728088,0.5702585163308158,10,-1.3416407864998738,2018,0.1937598689405505,0.1773219760025097,-0.2488656456851896,0.5902290235431936,-0.2878014545022874,-0.5190331989783074,0.1846668041213197,-1.1846602452904025,-0.2094406245561213,-0.0530409423370945,0.5126228984796919,-0.8660254037844386,0.5000000000000001,0.5714285714285714,True,False,False,False,-0.06445001,0.4374384,0.011409068320215987,0.07518449988006726
1.079539942278366,0.1598245309384563,-0.2059798365076566,-0.0086354537585879,-0.0677946918768502,0.0122362784875615,0.1423390471455979,-2.5473111496012293,1.2255557966196828,9,2018-11-01,0.0,sydney,-0.229359444276788,-0.0728132317476482,0.534422911737824,11,-1.3416407864998738,2018,1.144636575432545,0.1456477987371784,-0.2129451673187006,-0.0086087977050786,-0.0668952862881397,0.0122563525289898,0.1451614556945903,-0.2295992906789633,-0.071767248143948,0.0045868739442457,0.1687769254200284,-0.5000000000000004,0.8660254037844384,0.5714285714285714,True,False,False,False,-0.040983472,0.25714588,0.045570345963679676,-0.08836895623280364
1.6183143099945705,0.1709282760318792,0.2673733000261507,0.4663600006126233,0.1648849136585173,0.0023026664557158,0.4094589542121157,-2.5473111496012293,1.2255557966196828,9,2018-12-01,0.0,sydney,-0.7112668900320274,0.2662529024895376,0.5447672099708525,12,1.3416407864998738,2018,1.7525145587129587,0.1548304863672013,0.2563972521323948,0.5414927817080062,0.1702034392831155,0.0023033790539587,0.4315765275462469,-0.7133067053509825,0.2800234823682317,0.0451181600697612,0.3791928949403929,-2.4492935982947064e-16,1.0,0.5714285714285714,False,False,False,True,-0.05360732,0.3434571,0.09872547862010948,0.03573579216481915
1.3802143762464207,-0.1871675032310101,0.7565048744444183,0.7605295992507938,0.4313405909651479,0.5076751785758776,0.7533758345602576,-2.5473111496012293,1.2255557966196828,9,2019-01-01,0.0,sydney,-0.5208357219513278,0.6045320360283011,0.1584569295302475,1,1.3416407864998738,2019,1.4814449760854391,-0.2092262385230219,0.6817943072100432,0.9561954923008854,0.4661295105376815,0.5387875696068372,0.8238244854866397,-0.5219801218496426,0.6718247710988666,0.1186749385938451,-0.1859877303148339,0.4999999999999999,0.8660254037844387,0.6428571428571429,False,False,False,True,0.04055892,-0.3823784,0.07811601928327534,0.19639066905726693
1.127856961435508,-0.4425536403797375,0.308791699472859,0.0267435180152681,0.3863058286034639,0.145098339413501,0.71330784850028,-2.5473111496012293,1.2255557966196828,9,2019-02-01,0.0,sydney,-1.0182885691825427,0.4104051970839932,-0.2171396134547204,2,1.3416407864998738,2019,1.198320294692362,-0.5681206963543585,0.2943754120404773,0.0269998019865925,0.4144124100279714,0.1478351385607642,0.7768844441094362,-1.0222027528953768,0.4423541322705958,0.0803953905864138,-0.7828140290863164,0.8660254037844386,0.5000000000000001,0.6428571428571429,False,False,False,True,0.053644054,-0.5522174,0.02675133694843239,-0.23059660517045333
0.0455557323155116,0.4512978396408081,0.3147086136795314,0.3019132984785898,0.2674640945934644,0.2022166085966152,0.0967060630217344,-2.5473111496012293,1.2255557966196828,9,2019-03-01,0.0,sydney,0.1476165415156172,0.3408868020566401,0.780469433994862,3,-0.4472135954999579,2019,0.0457008186659579,0.3562116506771143,0.2997670193948026,0.3338085650995305,0.2812076796882871,0.2074657278148002,0.0980220875939802,0.1475148674330754,0.3631786726863223,0.0738903693563928,0.0201718035863848,1.0,6.123233995736766e-17,0.6428571428571429,False,True,False,False,-0.0065908954,0.2193237,0.08048126471114057,-0.19915189111957834
-0.3319506829352129,-0.7423547579021565,-0.0718631144897446,0.1898798878613804,-0.003995445197798,-0.2212036042608179,0.2124580227505587,-2.5473111496012293,1.2255557966196828,9,2019-04-01,0.0,sydney,-0.717096415585518,0.0338253628886504,-0.8849625815227473,4,-0.4472135954999579,2019,-0.3249878873452236,-1.102500806000749,-0.0727342591139481,0.2026136550376821,-0.0039922290985252,-0.2151718867784536,0.2186523127561228,-0.7191670538319619,0.0340571972898267,0.0808123791267995,-0.5901640517154286,0.8660254037844387,-0.4999999999999998,0.6428571428571429,False,True,False,False,0.059552863,-0.7157196,0.0212595158865575,0.12555552893490096
-0.9729036649345552,-0.789545674549204,-0.5077424610479586,-0.1815993157641048,-0.3079800911391654,-0.5688800253754259,-0.2260638246836415,-2.5473111496012293,1.2255557966196828,9,2019-05-01,0.0,sydney,-0.4955744445528675,-0.3592814859735728,-1.0331077097886214,5,-0.4472135954999579,2019,-0.9225451365401413,-1.198095901990102,-0.5478114783061635,-0.1708509011430998,-0.2911708235713202,-0.533353813108988,-0.21934331147947,-0.4966170714889137,-0.3366183201348442,0.1107521563265117,-0.2918434335387992,0.4999999999999999,-0.8660254037844387,0.6428571428571429,False,True,False,False,0.022300947,-0.37333295,0.08845120886895974,0.08148951395380027
-1.5504900644327266,-0.4342258315596702,-0.6241084404458529,0.1656387405348493,-0.5781886653092696,-0.9562908946174172,-0.2060298316536526,-2.5473111496012293,1.2255557966196828,9,2019-06-01,0.0,sydney,-1.1368222554368557,-0.5730833423784523,-0.2028546301805379,6,0.4472135954999579,2019,-1.43731228361083,-0.5550438667650355,-0.6834972734592334,0.1753488627914641,-0.5243858383573798,-0.866221496096993,-0.2004058532065153,-1.1415873930691762,-0.51961307658094,0.1217606537927014,-0.2102309071021406,1.2246467991473532e-16,-1.0,0.6428571428571429,False,False,True,False,0.025308896,-0.21718575,0.09645175793655936,0.006954843501535246
-1.049260396848466,-0.7479066304488681,-0.8706465323905441,-0.3322875288749717,-0.6907755712134798,-1.1003282690791834,-0.3640757766680091,-2.5473111496012293,1.2255557966196828,9,2019-07-01,0.0,sydney,-1.0862997006399355,-0.7908202022754461,-0.9015873465401146,7,0.4472135954999579,2019,-0.9917086879916528,-1.113582842577328,-0.9819306239548892,-0.2988030144225081,-0.6167277246046176,-0.9853197839202604,-0.3474808396410811,-1.0906939969873153,-0.6958060856798004,0.0983258978230102,-0.3110899250340657,-0.4999999999999997,-0.8660254037844388,0.6428571428571429,False,False,True,False,0.024484377,-0.30093524,0.07384152046862673,-0.010154686434288462
-0.5513574748455166,-0.5869023265942356,-0.9317879791928276,-0.461355259235149,-0.7182968148789534,-0.9227649540099372,-0.4809407360096106,-2.5473111496012293,1.2255557966196828,9,2019-08-01,0.0,sydney,-0.6043922548846958,-0.8455167508158358,-0.4943421768183804,8,0.4472135954999579,2019,-0.5333499891061035,-0.8098396528240251,-1.0581264289706322,-0.4003652214062987,-0.6389186481405548,-0.8381665329278166,-0.4530853135597235,-0.6059022982574678,-0.7386663588080008,0.0104247135096491,-0.1221411960276522,-0.8660254037844384,-0.5000000000000004,0.6428571428571429,False,False,True,False,0.014938943,-0.08799474,-0.004514229578405558,-0.03414645661439078
0.1908236226994459,-0.364827424725777,-0.6793329730414638,-0.1684959928848989,-0.5043816936609543,-0.597439159966983,-0.1759788421086692,-2.5473111496012293,1.2255557966196828,9,2019-09-01,0.0,sydney,-0.6277103570986592,-0.5625899997328142,-0.0902988136925837,9,-1.3416407864998738,2019,0.1932727040628927,-0.4497098509465947,-0.7490808572999429,-0.1591813845644702,-0.4624023737342647,-0.5585936638736078,-0.1718288869368674,-0.6293301726761329,-0.5108784595510905,-0.0188478820254457,0.1523063701981177,-1.0,-1.8369701987210294e-16,0.6428571428571429,True,False,False,False,-0.036198657,0.13077065,0.017350774980579613,0.021535716711865882
1.0936390068848765,-0.6424210520613503,-0.480130194750153,-0.2084611276664766,-0.2404279475966394,-0.0150811546000146,0.017683090514556,-2.5473111496012293,1.2255557966196828,9,2019-10-01,0.0,sydney,-0.0544736776720636,-0.2938292612214043,-0.6200746589126926,10,-1.3416407864998738,2019,1.1602835920014387,-0.9104717784765828,-0.5161282892245123,-0.1944857992482168,-0.2299097161255082,-0.0150507639667078,0.0177278974507788,-0.0544879413241075,-0.2782891924346333,0.0107583043419576,-0.328485792347095,-0.8660254037844386,0.5000000000000001,0.6428571428571429,True,False,False,False,0.0482694,-0.34602246,-0.03751109416849849,0.017536664537289137
